351  1.         0.97788734 0.95379057 0.9272386  0.89755674 0.86372385 0.82407264 0.77555951 0.98554879 0.96308265 0.93852423 0.91135519 0.88082175 0.8457594  0.80421016 0.75243259 0.97028441 0.94739813 0.92228929 0.89438013 0.86281518 0.82623975 0.78229238 0.72618847 0.95409173 0.93070161 0.90492949 0.87612116 0.84328671 0.8048104 0.75774425 0.69563089 0.93682777 0.91282681 0.88624493 0.85632679 0.8218987  0.78097067 0.72968898 0.65863331 0.91831159 0.89356004 0.86597356 0.83465838 0.79817861 0.75397675 0.69668002 0.61074321 0.89830909 0.87261966 0.84376145 0.81064281 0.77143269 0.72264543 0.65603386 0.53917351 0.87650915 0.84962269 0.8191123  0.78358725 0.7405753  0.68490013 0.60169599 0.          0
352  0.         0.75751677 0.83440831 0.88400386 0.92143596 0.95182474 0.97756937 1.         0.69365647 0.79442105 0.85093778 0.89159688 0.92379854 0.95066789 0.97383893 0.99428038 0.76212972 0.82334437 0.86579591 0.89883744 0.92612736 0.94950307 0.97002671 0.98837124 0.80629542 0.84732918 0.87931676 0.90575988 0.92842349 0.94833013 0.96612863 0.98225807 0.83962936 0.86792799 0.8917411  0.91239363 0.93068792 0.94714897 0.96214028 0.97592457 0.86669109 0.88604724 0.90324854 0.91876412 0.93292161 0.94595946 0.9580569  0.9693523 0.88961713 0.90226512 0.91397686 0.92489343 0.93512547 0.94476145 0.95387331 0.96252035 0.90959199 0.91697444 0.92403419 0.93080094 0.93730036 0.94355482 0.94958388 0.95540481  0
353  1.         0.98101171 0.95931623 0.933846   0.9026866  0.86178334 0.79928885 0.         0.98880174 0.97179699 0.95261593 0.93050587 0.90420908 0.87135131 0.82642752 0.74933536 0.97672827 0.96197967 0.94559149 0.92708382 0.90571429 0.88023452 0.84826423 0.80418177 0.96360801 0.95146267 0.9382052  0.92357516 0.90720267 0.88853461 0.86668411 0.84007928 0.94921053 0.94012216 0.93041199 0.91997479 0.90867465 0.89633147 0.88269877 0.86742539 0.93321513 0.92779636 0.92215744 0.91627709 0.91013062 0.90368916 0.89691867 0.88977857 0.91515498 0.91426785 0.91337486 0.91247593 0.91157096 0.91065988 0.90974257 0.90881895 0.89430857 0.89923384 0.90398119 0.90856451 0.91299606 0.91728676 0.92144631 0.92548345  1
354  0.84975805 0.84315899 0.83542637 0.82606811 0.8141727  0.79772578 0.77045136 0.         0.91552898 0.9139873  0.91239584 0.91075115 0.90904945 0.90728651 0.90545761 0.90355746 0.94257549 0.9416922 0.94079332 0.93987827 0.93894643 0.93799716 0.93702977 0.93604354 0.96013321 0.95951376 0.95888682 0.95825223 0.95760977 0.95695926 0.95630047 0.95563318 0.97323043 0.97275405 0.97227332 0.97178818 0.97129852 0.97080426 0.97030532 0.9698016  0.98371267 0.9833264 0.98293731 0.98254536 0.9821505  0.9817527  0.9813519  0.98094806 0.99246959 0.99214541 0.99181927 0.99149115 0.99116101 0.99082883 0.99049459 0.99015825 1.         0.99972129 0.99944114 0.99915954 0.99887647 0.99859191 0.99830585 0.99801828  0
355  0.         0.03591022 0.09152977 0.24554412 0.32062081 0.40262248 0.49060157 0.58388398 0.04275478 0.09505564 0.24381116 0.31234965 0.38683329 0.46648807 0.55075425 0.63920445 0.10897552 0.25368376 0.31679065 0.38478755 0.45709418 0.53327878 0.61300504 0.69600214 0.27570095 0.33413398 0.39641344 0.46214134 0.53101019 0.60277388 0.67723006 0.75420888 0.3650874  0.42211238 0.48178011 0.54388905 0.60827267 0.67479058 0.74332248 0.81376397 0.46271875 0.51657688 0.57224856 0.6296301  0.68863168 0.74917456 0.81118904 0.87461291 0.56746681 0.61678906 0.66733279 0.71904545 0.77187987 0.82579344 0.88074745 0.9367065  0.67852903 0.72219291 0.76664964 0.81187379 0.85784187 0.90453216 0.95192448 1.          0
356  0.44649333 0.51027239 0.58107543 0.65721695 0.73773235 0.82198602 0.90952315 1.         0.43488214 0.494952   0.56217926 0.63474785 0.71165262 0.7922428  0.87605785 0.96275233 0.42373482 0.48002201 0.54365973 0.61266062 0.68596874 0.76291429 0.84302922 0.92596545 0.4131207  0.465517   0.52554227 0.59097697 0.66070063 0.73401955 0.81045596 0.88965799 0.40313942 0.45147962 0.50785667 0.56972167 0.63587069 0.70557981 0.77835876 0.85385049 0.01401502 0.43796406 0.49063845 0.54892334 0.61150435 0.67761886 0.7467606  0.8185656 0.00591871 0.42504185 0.47393074 0.52861552 0.58763075 0.65016362 0.71568725 0.78382853 0.         0.41281252 0.45778724 0.50883804 0.56428369 0.6232448  0.68516777 0.74966751  0
357  0.         0.37986107 0.51454502 0.62877561 0.73146815 0.82635386 0.91544891 1.         0.0885184  0.40617507 0.52560033 0.62922741 0.72330226 0.81070224 0.89305661 0.97140176 0.1425685  0.43126996 0.53650607 0.62967902 0.71508229 0.79487786 0.8703494  0.94233836 0.18841045 0.45535285 0.54727039 0.63013042 0.70680672 0.7788724 0.84730779 0.91277627 0.38890981 0.47857588 0.55790068 0.63058164 0.69847392 0.76267683 0.82391006 0.88267743 0.42698845 0.50105497 0.56840369 0.63103265 0.69008219 0.74628128 0.80013187 0.85199834 0.46274324 0.52288103 0.57878559 0.63148347 0.68162975 0.72967495 0.7759458  0.82068889 0.49667449 0.54412705 0.58905203 0.6319341 0.67311471 0.71284596 0.75132074 0.7886908   0
358  0.97718402 0.91866705 0.85427104 0.78201306 0.69850399 0.59700305 0.45958527 0.         0.93426135 0.88828444 0.83861811 0.78431157 0.72393208 0.65513949 0.57361349 0.4694859  0.8883224  0.85633545 0.82253318 0.78660037 0.74812094 0.70652656 0.66100619 0.61033259 0.83870056 0.82257557 0.80598175 0.78887958 0.77122376 0.75296198 0.73403334 0.71436622 0.78444777 0.7866908  0.78892461 0.79114931 0.79336501 0.7955718  0.79776978 0.79995905 0.72413608 0.7482668 0.77131681 0.79340967 0.81464738 0.83511527 0.85488558 0.87402004 0.6554346  0.70673792 0.75310648 0.79566075 0.83515675 0.8721324 0.9069862  0.94002289 0.57404465 0.66129745 0.73423326 0.79790268 0.85496578 0.90702305 0.95512402 1.          1
359  0.92883325 0.94179967 0.95353615 0.96426917 0.97416687 0.9833577 0.99194206 1.         0.91361526 0.92610673 0.9374325  0.94780406 0.95737919 0.96627884 0.97459786 0.98241211 0.89617314 0.90808007 0.91890105 0.92882908 0.93800901 0.94655251 0.95454752 0.9620646 0.87566294 0.88681525 0.89698513 0.90634174 0.91501328 0.92309933 0.93067883 0.93781548 0.85062002 0.86072463 0.86998972 0.87855235 0.88651795 0.89396946 0.90097335 0.90758375 0.81812232 0.82658136 0.83441732 0.84172125 0.84856527 0.85500748 0.86109545 0.86686859 0.77071864 0.77585111 0.78073001 0.78538085 0.7898254  0.79408238 0.79816805 0.80209657 0.67307306 0.66203903 0.64927373 0.63406068 0.61509436 0.58955111 0.54891542 0.          0
360  1.         0.94838696 0.89518213 0.84017771 0.7831136  0.7236562 0.66136484 0.59563472 0.98577159 0.92984936 0.8720138  0.81198477 0.74940192 0.68378726 0.61448139 0.54052582 0.97142957 0.91110646 0.84850176 0.7832418  0.71483132 0.6425879  0.56552106 0.48208518 0.95697036 0.89214919 0.82462549 0.75390497 0.67931075 0.59986865 0.51407666 0.40197952 0.94239017 0.87296778 0.80036221 0.72392401 0.6427309  0.55538746 0.44218866 0.33344779 0.92768502 0.85355167 0.77568656 0.6932407  0.6049585  0.50882604 0.38378864 0.2562221 0.91285066 0.83388937 0.75057014 0.66178702 0.56582806 0.44236101 0.32012205 0.16331619 0.89788262 0.81396841 0.72498095 0.62948259 0.52512946 0.39014891 0.24868126 0.          0
361  0.93351919 0.76421368 0.62059323 0.2115176  0.11949799 0.05343725 0.01350025 0.         0.94281756 0.78440011 0.64786694 0.24206083 0.14947043 0.07896601 0.03065737 0.00471265 0.95218224 0.80500506 0.67621676 0.27464638 0.18276498 0.10941882 0.05468144 0.0186538 0.96161322 0.82602838 0.70564206 0.30927231 0.21937654 0.14478337 0.08554175 0.0417142  0.97111049 0.84746996 0.73614224 0.63714837 0.25930049 0.18504915 0.12321479 0.07383628 0.98067405 0.86932967 0.76771673 0.67584959 0.30253261 0.23020697 0.16768152 0.11498008 0.99030389 0.89160739 0.80036494 0.71658593 0.64028062 0.28024867 0.21892592 0.16511491 1.         0.91430299 0.83408635 0.75935584 0.69011767 0.62637855 0.27693418 0.22421585  0
362  0.         0.07032418 0.12927873 0.18458833 0.23765636 0.28911753 0.33933341 0.75045822 0.11549062 0.157433   0.19786279 0.23717126 0.27559325 0.31328491 0.71227872 0.74881466 0.21230933 0.23796003 0.26323269 0.28817323 0.31281804 0.33719661 0.72325477 0.74717014 0.3031421  0.31480265 0.3264037  0.33794793 0.71135924 0.72279704 0.73418486 0.74552465 0.75221505 0.75102559 0.74983562 0.74864515 0.74745417 0.74626269 0.74507069 0.74387817 0.8367277  0.82339974 0.81001827 0.79658124 0.78308644 0.7695315  0.75591386 0.74223072 0.91919523 0.89422845 0.86909841 0.84379471 0.8183056  0.79261775 0.76671586 0.74058227 1.         0.96377152 0.92723836 0.89037511 0.85315203 0.81553384 0.7774781  0.73893283  1
363  0.         0.86924722 0.90265757 0.92314225 0.93811452 0.94998502 0.95985401 0.96831937 0.83201671 0.88799765 0.91439584 0.9321792 0.9457121  0.95668729 0.96594575 0.97396851 0.86314646 0.90180688 0.92407524 0.93997838 0.95243307 0.96270899 0.97147756 0.97913843 0.88223284 0.91280071 0.93233167 0.946849   0.95846569 0.96818047 0.97654744 0.98390708 0.8961831  0.92196476 0.9395431  0.9529961 0.96394282 0.97319749 0.98122943 0.98833459 0.90724331 0.92983963 0.94595312 0.95856287 0.96896183 0.97783257 0.9855809  0.99246839 0.91643864 0.93675495 0.95172817 0.96365338 0.97359629 0.98214193 0.98964723 0.99634652 0.92432616 0.94292701 0.95698718 0.96834569 0.97790313 0.98617009 0.99346495 1.          0
364  2.14828126e-02 1.20060195e-02 6.03292230e-03 2.59859625e-03 8.77313601e-04 1.89886733e-04 1.38755575e-05 0.00000000e+00 4.57501103e-02 2.62072678e-02 1.36283714e-02 6.17653129e-03 2.26635449e-03 5.76358336e-04 6.57940023e-05 2.27984319e-07 8.58591523e-02 5.00268296e-02 2.66288310e-02 1.24851001e-02 4.83513257e-03 1.35774146e-03 1.97414529e-04 3.11996096e-06 1.47243258e-01 8.68660879e-02 4.70253934e-02 2.25895241e-02 9.08537094e-03 2.72834035e-03 4.61874690e-04 1.44148258e-05 2.36024643e-01 1.40569119e-01 7.70774555e-02 3.77056871e-02 1.55950738e-02 4.91576697e-03 9.23908761e-04 4.26966050e-05 3.58992389e-01 2.15408213e-01 1.19303672e-01 5.91948387e-02 2.50156730e-02 8.17956150e-03 1.65926118e-03 9.91247874e-05 7.85715548e-01 3.16071650e-01 1.76474363e-01 8.85591791e-02 3.80696762e-02 1.28100778e-02 2.75423356e-03 1.97266611e-04 1.00000000e+00 4.47653180e-01 2.51604995e-01 1.27438090e-01 5.55486758e-02 1.91275533e-02 4.30531818e-03 3.52976407e-04  0
365  0.19096526 0.24593514 0.3105762  0.38567689 0.47202633 0.57041424 0.68163094 0.95023144 0.24910092 0.27872574 0.31061546 0.344854 0.38152532 0.42071339 0.46250222 0.50697587 0.31800265 0.31431434 0.31065472 0.30702367 0.30342108 0.29984683 0.29630081 0.29278292 0.39859063 0.35281619 0.31069399 0.27207136 0.23679572 0.20471456 0.17567545 0.14952605 0.49178586 0.39434656 0.31073325 0.23988259 0.1807322  0.13222079 0.09328827 0.06287587 0.59851006 0.43902077 0.31077253 0.21034294 0.13431436 0.0792745  0.04181737 0.01854443 0.71968568 0.4869542  0.3108118  0.18333804 0.09662701 0.04279017 0.01396058 0.00229991 1.         0.53826227 0.31085108 0.15875357 0.06675605 0.01968884 0.00244184 0.          1
366  0.98578566 0.9776769  0.9688818  0.95926391 0.9486404  0.93675789 0.92325017 0.90755794 0.97149751 0.9662382  0.96069459 0.9548319 0.94860844 0.94197354 0.93486479 0.927204   0.95490703 0.95336125 0.95179144 0.9501968  0.94857647 0.94692957 0.94525514 0.9435522 0.93504817 0.93859782 0.9420248  0.94533777 0.94854449 0.95165196 0.95466646 0.95759373 0.91015233 0.92124307 0.93119484 0.94023052 0.9485125  0.95616293 0.96327602 0.9699261  0.87637071 0.90008749 0.91902103 0.93484648 0.94848051 0.96048161 0.97121627 0.98093842 0.68865721 0.8727641  0.905091   0.92915172 0.9484485  0.96462463 0.97858886 0.99089877 0.         0.83347092 0.8887606  0.92310552 0.94841648 0.96860648 0.9854736  1.          1
367  0.         0.20603309 0.30734469 0.38835339 0.4584737  0.52147046 0.57931639 0.69271444 0.18189167 0.29211383 0.37756049 0.45066038 0.51592536 0.57562144 0.69059531 0.74269124 0.27133232 0.3625278 0.43926016 0.50719679 0.56902229 0.68577938 0.73941899 0.79011922 0.34284902 0.42406193 0.49516177 0.55944382 0.67822057 0.73358441 0.78579627 0.83538921 0.40475316 0.47963839 0.54677157 0.66784414 0.7251382  0.7790224  0.8300964  0.87879981 0.46036842 0.53084341 0.59503065 0.7140064  0.76974627 0.82244681 0.8726027  0.92058543 0.5114364  0.57865547 0.70008649 0.75789492 0.81238786 0.86412967 0.91353839 0.96093422 0.55900886 0.6832416  0.74337022 0.79984762 0.85332737 0.90428581 0.95308318 1.          0
368  1.         0.69684393 0.62539269 0.54783604 0.46186747 0.36310519 0.24066576 0.         0.9728327  0.67279561 0.60474458 0.53097471 0.44937135 0.35597385 0.24123869 0.05125195 0.70854789 0.64814311 0.5836015  0.51373811 0.43663239 0.34874322 0.24181069 0.07732654 0.67990283 0.62283041 0.56191983 0.49609567 0.42363344 0.34140836 0.24238176 0.09835886 0.65040549 0.59679201 0.5396489  0.47801229 0.41035515 0.33396386 0.24295191 0.11666665 0.61996115 0.56995042 0.51672931 0.45944732 0.3967756  0.32640385 0.24352115 0.13318304 0.5884555  0.54221282 0.49309061 0.44035326 0.38286975 0.31872188 0.24408947 0.14839923 0.55574842 0.51346636 0.46864813 0.42067398 0.36860874 0.31091085 0.24465689 0.16261289  0
369  0.19323224 0.17354955 0.15284141 0.13082874 0.1070611  0.08070703 0.04978741 0.         0.23663172 0.22633817 0.21583678 0.20510823 0.19412973 0.18287414 0.17130862 0.15939276 0.2767978  0.27420005 0.27159156 0.26897213 0.26634156 0.26369963 0.26104615 0.25838088 0.31456644 0.31865866 0.32272815 0.32677544 0.33080104 0.33480546 0.33878915 0.34275257 0.35045365 0.36056105 0.37054667 0.38041661 0.39017639 0.39983113 0.40938551 0.41884388 0.38480647 0.40044027 0.41581294 0.43094226 0.44584398 0.46053212 0.47501926 0.48931672 0.41787262 0.43865957 0.45902651 0.47900767 0.49863263 0.51792719 0.53691401 0.55561315 0.44983683 0.47548067 0.50053634 0.5250578 0.54909082 0.57267468 0.59584338 1.          0
370  0.         0.83041263 0.86514165 0.88641131 0.90194646 0.91425689 0.92448744 0.93325996 0.88711576 0.89764258 0.90657755 0.91435356 0.92124641 0.92744294 0.93307577 0.93824254 0.92523399 0.92807767 0.93079669 0.93340196 0.935903   0.93830816 0.94062483 0.94285956 0.94857937 0.94837894 0.94817788 0.94797618 0.94777385 0.94757087 0.94736725 0.94716297 0.96563061 0.96375447 0.96182283 0.95983215 0.9577785  0.95565758 0.95346461 0.95119427 0.97914242 0.97618819 0.97309644 0.96985309 0.96644168 0.96284291 0.95903387 0.95498712 0.99037137 0.9866565  0.98272484 0.97854812 0.97409203 0.96931439 0.9641625  0.95856926 1.         0.99571464 0.99114191 0.98623831 0.98094942 0.97520596 0.96891764 0.96196376  0
371  1.         0.97632914 0.952613   0.92884998 0.72536087 0.70149895 0.67758474 0.65361616 0.70970927 0.69669405 0.68366318 0.67061632 0.65755314 0.64447325 0.63137628 0.61826182 0.59797179 0.59580264 0.59363298 0.59146281 0.58929213 0.58712094 0.58494923 0.582777 0.4848671  0.49379513 0.5027128  0.51162031 0.52051786 0.52940566 0.53828387 0.54715268 0.37002287 0.3904039  0.41071674 0.4309652 0.45115268 0.47128225 0.49135669 0.51137855 0.25279635 0.28519791 0.31736405 0.34932164 0.38109216 0.41269314 0.44413921 0.47544271 0.13180106 0.1773659  0.22218178 0.2664199  0.31018858 0.35356251 0.39659622 0.43933128 0.         0.06475441 0.1241999  0.18179377 0.23821722 0.29378602 0.34868311 0.40302783  0
372  0.96160924 0.96739748 0.97307659 0.97865161 0.98412725 0.98950786 0.99479751 1.         0.9498143  0.95259344 0.95534651 0.9580741 0.96077681 0.96345521 0.96610983 0.96874122 0.93752248 0.93700212 0.9364808  0.93595853 0.9354353  0.9349111  0.93438594 0.9338598 0.92467716 0.92050813 0.91627525 0.91197598 0.90760763 0.90316733 0.89865198 0.89405831 0.91121059 0.90296629 0.89445937 0.88566755 0.87656542 0.86712366 0.85730827 0.84707942 0.89704064 0.88418987 0.87066268 0.85636105 0.84116194 0.82490757 0.80739028 0.78832782 0.88206623 0.86393216 0.84435537 0.82300461 0.79940647 0.77284486 0.74214724 0.30673757 0.86616073 0.84185631 0.81473523 0.78378867 0.74726152 0.30316671 0.23849539 0.          0
373  1.         0.98025285 0.96047725 0.94067233 0.92083714 0.90097069 0.88107191 0.86113968 0.89827689 0.89133585 0.8843908  0.87744171 0.87048852 0.86353118 0.85656964 0.84960384 0.79569323 0.80175551 0.80781424 0.81386946 0.81992123 0.82596957 0.83201454 0.83805616 0.69206507 0.71138991 0.73067168 0.7499123  0.76911352 0.78827697 0.80740413 0.8264964  0.587111   0.62006373 0.65286026 0.68551474 0.71803901 0.75044311 0.7827357  0.81492428 0.48034663 0.5275034 0.57423262 0.62060312 0.66666494 0.71245605 0.75800625 0.80333952 0.11768039 0.18017096 0.49456026 0.555075   0.61494968 0.67430167 0.73321244 0.79174183 0.         0.08304043 0.16038984 0.48877833 0.56283852 0.63596309 0.70835061 0.78013089  0
374  1.         0.97260332 0.94165053 0.90580095 0.86268482 0.80737676 0.72588786 0.         0.99915776 0.97578656 0.94989232 0.9207132 0.88704514 0.84679282 0.79571449 0.72242793 0.99831266 0.97892819 0.95784973 0.93467703 0.90883638 0.87945809 0.84511758 0.80319778 0.99746468 0.98202948 0.96554501 0.94782424 0.92862139 0.90760329 0.88430059 0.85801781 0.99661379 0.98509164 0.97299777 0.96025985 0.94678997 0.9324796  0.91719241 0.90075349 0.99575998 0.98811582 0.98022541 0.97206903 0.96362435 0.95486595 0.94576464 0.93628673 0.99490322 0.99110313 0.98724343 0.98332187 0.97933603 0.97528335 0.97116111 0.9669664  0.99404348 0.99405461 0.99406573 0.99407685 0.99408797 0.99409909 0.99411021 0.99412133  1
375  0.85282234 0.80672048 0.75803217 0.70618215 0.65033477 0.58918733 0.52048404 0.43956526 0.79577152 0.76604606 0.73519015 0.70304189 0.6693952  0.63398068 0.59643389 0.55623969 0.73462207 0.7232228 0.71164795 0.69988792 0.68793219 0.67576916 0.663386   0.6507685 0.66814979 0.67780494 0.68732633 0.69672006 0.70599181 0.71514682 0.72418996 0.73312578 0.59433147 0.62916095 0.66212936 0.69353808 0.7236136  0.75253146 0.78043105 0.80742535 0.50931576 0.57634049 0.63593907 0.69034176 0.74083184 0.7882306  0.8331025  0.87585589 0.40350785 0.51778392 0.60860737 0.68713089 0.75767644 0.82247861 0.88287689 0.93975175 0.         0.45055714 0.57994402 0.68390523 0.77417373 0.85545916 0.93023558 1.          1
376  0.99436592 0.95815564 0.91719402 0.8696807  0.81242818 0.6491977 0.54027442 0.         0.96497427 0.93602641 0.90403776 0.86812605 0.8269224  0.68850922 0.62760297 0.54363877 0.93255759 0.91216465 0.89026401 0.86656274 0.8406667  0.81202582 0.69023523 0.65324033 0.89625892 0.88621149 0.87579968 0.86499065 0.85374669 0.84202405 0.82977167 0.81692931 0.8547621  0.8576747  0.86055698 0.86340968 0.86623349 0.86902911 0.87179718 0.87453835 0.80587131 0.82585026 0.84442919 0.86181969 0.87818695 0.89366264 0.90835353 0.92234754 0.65583699 0.70007406 0.82728446 0.86022057 0.88965791 0.9163643 0.94087146 0.96356423 0.57415273 0.65781083 0.80895708 0.85861219 0.90068994 0.93745755 0.97026811 1.          1
377  1.         0.97919684 0.9583876  0.93757214 0.91675031 0.89592196 0.87508694 0.85424509 0.93598294 0.90722165 0.87844781 0.84966097 0.82086068 0.79204647 0.7632178  0.7343741  0.87190548 0.83516765 0.79840754 0.76162408 0.72481611 0.68346914 0.64660813 0.60971828 0.80776303 0.7630278  0.71825635 0.66893319 0.624082   0.57918656 0.53424333 0.48924818 0.74355024 0.68628047 0.63346819 0.58059543 0.52765652 0.4746446  0.42155125 0.36836586 0.67474763 0.61394179 0.55305318 0.49207238 0.43098757 0.36978348 0.30843961 0.24692694 0.61037402 0.54148585 0.47247704 0.40332933 0.33401797 0.26450747 0.19474269 0.12462574 0.54590707 0.4688964  0.39171122 0.31431565 0.23665526 0.15863729 0.08006534 0.          0
378  0.81283654 0.77322295 0.72932827 0.67966452 0.62166606 0.55017101 0.32066005 0.         0.84448705 0.80326362 0.75761407 0.7060123 0.64583831 0.57185936 0.47014447 0.09304136 0.87406646 0.83132507 0.7840186  0.73058312 0.66834292 0.59198504 0.48754092 0.12175394 0.90189761 0.85771776 0.80883948 0.75366163 0.68945255 0.61081374 0.5036938  0.14249864 0.92822893 0.88268014 0.83230477 0.77546522 0.70937423 0.62854485 0.51881303 0.15932722 0.95325623 0.90639991 0.85459363 0.79616419 0.72826935 0.64533238 0.53305652 0.17373744 0.97713699 0.92902786 0.87584977 0.81589477 0.74626652 0.66129811 0.54654642 0.18647374 1.         0.95068718 0.89619041 0.83476787 0.76347011 0.67654021 0.55937948 0.19796785  0
379  1.         0.71978804 0.7021384  0.68165119 0.65709092 0.62612685 0.58339119 0.50994919 0.71819127 0.70300194 0.68576187 0.6657497 0.6417582  0.61150978 0.5697579  0.4979861  0.69844755 0.6836737 0.66690487 0.64743918 0.62410188 0.5946763  0.55405487 0.48419852 0.67505754 0.66077542 0.64456424 0.62574511 0.60318161 0.57472888 0.53544272 0.4678423  0.64612739 0.63245253 0.61692989 0.59890885 0.57730005 0.55004669 0.51240432 0.44756813 0.60762228 0.59475342 0.58014426 0.56318145 0.54283752 0.51717102 0.48169747 0.42047621 0.54772032 0.53609653 0.5228971  0.50756513 0.48916637 0.4659316 0.43375783 0.37790563 0.33102593 0.32326027 0.31431026 0.30369287 0.29053219 0.27294587 0.24531181 0.          0
380  0.         0.00805417 0.01891459 0.03116641 0.0444194  0.05847037 0.07319183 0.08849533 0.07991927 0.08994224 0.10018016 0.11061901 0.12124673 0.1320528  0.14302794 0.15416395 0.18768403 0.19303494 0.1984139  0.20382043 0.20925408 0.2147144  0.22020097 0.22571338 0.30925538 0.30819758 0.30714045 0.30608401 0.30502826 0.30397319 0.30291882 0.30186513 0.44076098 0.43224797 0.42376639 0.41531662 0.40689907 0.39851416 0.39016229 0.38184393 0.58018472 0.56345946 0.54682707 0.53028932 0.51384803 0.49750512 0.48126258 0.46512253 0.84814777 0.82261251 0.79725113 0.77206767 0.62518023 0.60036567 0.57574259 0.55131606 1.         0.96515801 0.93058478 0.89628743 0.86227352 0.82855111 0.7951288  0.7620158   0
381  1.00000000e+00 3.05931601e-01 1.14189871e-01 3.41823477e-02 7.21893466e-03 8.06585962e-04 1.90326574e-05 0.00000000e+00 8.75442884e-01 2.74088649e-01 1.14954653e-01 4.07998620e-02 1.13146067e-02 2.09856928e-03 1.79098734e-04 1.71885296e-06 7.69469080e-01 2.45000506e-01 1.15723604e-01 4.84260192e-02 1.71323942e-02 4.72779193e-03 8.69423471e-04 7.28433574e-05 6.79858833e-01 2.18479215e-01 1.16496743e-01 5.71757527e-02 2.51853271e-02 9.57743807e-03 2.94794436e-03 6.51947172e-04 3.08453355e-01 1.94346066e-01 1.17274085e-01 6.71729519e-02 3.60860479e-02 1.78806972e-02 7.97653598e-03 3.08703237e-03 2.45677566e-01 1.72431322e-01 1.18055650e-01 7.85508574e-02 5.05572994e-02 3.12910963e-02 1.84818664e-02 1.03125693e-02 1.93730362e-01 1.52573953e-01 1.18841455e-01 9.14524611e-02 6.94427087e-02 5.19564294e-02 3.82388589e-02 2.76289025e-02 1.51107693e-01 1.34621365e-01 1.19631517e-01 1.06030911e-01 9.37178573e-02 8.25960406e-02 7.25743497e-02 6.35667103e-02  0
382  7.79345186e-01 3.18371688e-01 1.80000207e-01 8.95694494e-02 3.64232884e-02 1.02471859e-02 1.17232851e-03 0.00000000e+00 8.07650869e-01 3.55702003e-01 2.17566369e-01 1.21386325e-01 5.92065486e-02 2.32801725e-02 6.11683133e-03 5.64693659e-04 8.36995508e-01 3.95903702e-01 2.60139140e-01 1.60132434e-01 9.01470216e-02 4.45690869e-02 1.79294032e-02 4.93592100e-03 8.67398973e-01 4.39089811e-01 3.08051732e-01 2.06535528e-01 1.30579315e-01 7.62900253e-02 3.98529300e-02 1.75445703e-02 8.98881179e-01 4.85373844e-01 3.61639736e-01 2.61331300e-01 1.81859763e-01 1.20672432e-01 7.52565737e-02 4.31443061e-02 9.31462080e-01 7.98595630e-01 4.21241006e-01 3.25262840e-01 2.45364275e-01 1.79991541e-01 1.27609531e-01 8.67034919e-02 9.65161675e-01 8.51417931e-01 4.87195564e-01 3.99080161e-01 3.22486599e-01 2.56562807e-01 2.00464370e-01 1.53355030e-01 1.00000000e+00 9.07681483e-01 8.23571350e-01 4.83539791e-01 4.14636880e-01 3.52737620e-01 2.97445419e-01 2.48366367e-01  0
383  1.         0.93374554 0.70496796 0.62618607 0.53746752 0.43334669 0.29989385 0.         0.97701654 0.91559564 0.69232353 0.62002739 0.53936901 0.44627039 0.33148774 0.15860176 0.95344955 0.73994902 0.67947181 0.61381421 0.54126461 0.45887174 0.36062052 0.22917959 0.92924993 0.72098757 0.66640177 0.607545   0.54315436 0.47117467 0.38780853 0.28424489 0.7472564  0.70157519 0.65310135 0.60121813 0.54503832 0.48320025 0.41340849 0.33116456 0.72161316 0.68167647 0.63955733 0.59483193 0.54691655 0.49496718 0.43767916 0.37282912 0.69513872 0.66125106 0.62575517 0.58838459 0.5487891  0.50649213 0.46081547 0.41073394 0.66774233 0.64025268 0.6116788  0.58187427 0.55065603 0.51779002 0.4829686  0.44577325  0
384  0.00000000e+00 8.22377613e-04 4.99410972e-03 1.43453115e-02 3.03280774e-02 5.42049690e-02 8.71157705e-02 1.30111616e-01 6.06573678e-03 1.39757085e-02 2.62665262e-02 4.36300619e-02 6.67002679e-02 9.60673874e-02 1.32287042e-01 1.75886483e-01 3.68358216e-02 5.25317676e-02 7.17876190e-02 9.48704988e-02 1.22035720e-01 1.53528442e-01 1.89584964e-01 2.30433759e-01 1.05808915e-01 1.25811409e-01 1.47987513e-01 1.72420481e-01 1.99191585e-01 2.28380272e-01 2.60064302e-01 2.94319864e-01 2.23695455e-01 2.41662025e-01 2.60490742e-01 2.80196709e-01 3.00794860e-01 3.22299967e-01 3.44726643e-01 3.68089349e-01 3.99807909e-01 4.07059231e-01 4.14390973e-01 4.21803468e-01 4.29297049e-01 4.36872046e-01 4.44528789e-01 4.52267609e-01 6.42553159e-01 6.28376954e-01 6.14394977e-01 6.00606218e-01 5.87009665e-01 5.73604301e-01 5.60389108e-01 5.47363062e-01 1.00000000e+00 9.51854601e-01 9.05225825e-01 8.60095351e-01 8.16444708e-01 7.74255271e-01 7.33508258e-01 6.53868936e-01  0
